"ID","user","movie"
1,2761,608
2,2090,1608
3,4816,560
4,4277,562
5,1758,2174
6,1117,410
7,2854,2064
8,5067,2303
9,778,2002
10,4043,3163
11,163,172
12,3841,1573
13,113,3190
14,881,2664
15,5112,1967
16,175,1103
17,2613,1281
18,2566,2403
19,1958,1826
20,1306,3354
21,3125,527
22,4490,1222
23,4333,671
24,268,1242
25,5166,2683
26,2307,3728
27,3978,3099
28,757,587
29,3182,3398
30,3589,2384
31,2283,3927
32,4036,586
33,591,1124
34,1650,2140
35,2462,2657
36,1890,940
37,1473,2528
38,1881,1
39,316,1371
40,5838,2571
41,4024,410
42,2900,370
43,5401,2096
44,3053,1732
45,1387,1944
46,780,1961
47,1585,3412
48,1980,3555
49,4523,2724
50,2247,3451
51,2221,3700
52,3311,505
53,4352,2193
54,4265,2193
55,2592,2389
56,3227,343
57,5378,2443
58,2743,379
59,4055,1479
60,3957,2746
61,3197,1647
62,5389,1376
63,3579,1831
64,1767,3386
65,2887,2004
66,5539,1198
67,3378,450
68,3633,1556
69,2583,1029
70,5015,1252
71,3030,34
72,4446,1199
73,1164,1240
74,5227,1497
75,366,2346
76,5958,2423
77,1870,2006
78,3648,1092
79,2644,3897
80,4041,198
81,2934,3624
82,1301,32
83,5623,3688
84,1628,3543
85,4055,1805
86,1882,1189
87,3767,3752
88,433,2506
89,4336,1126
90,3953,1275
91,5161,2976
92,765,3591
93,3208,1320
94,331,1717
95,454,2395
96,475,2471
97,5548,566
98,1812,1104
99,2854,3100
100,1726,1792
101,1067,1219
102,651,3584
103,1088,3928
104,4125,2886
105,577,1909
106,2235,1213
107,2041,1343
108,3464,17
109,5787,2005
110,326,3461
111,5099,3081
112,841,2391
113,5619,3006
114,182,3484
115,1764,2835
116,204,2028
117,4033,2020
118,2507,1594
119,5723,1197
120,1050,57
121,1300,1997
122,5015,1689
123,4430,43
124,3023,1911
125,3563,32
126,482,1124
127,2895,3254
128,3519,3145
129,1345,2431
130,736,2959
131,3474,2355
132,5636,3507
133,2962,2248
134,113,435
135,3163,3274
136,6010,1801
137,4127,1196
138,4161,3238
139,1671,3102
140,4626,3791
141,4203,2605
142,1447,3614
143,50,3509
144,5781,1210
145,18,2294
146,528,3623
147,2219,1196
148,2718,3268
149,5037,589
150,3410,1344
151,4902,1097
152,1244,3328
153,2016,1333
154,5948,1028
155,5239,3072
156,5111,3107
157,5857,1136
158,5543,2137
159,216,3194
160,2959,1918
161,549,2301
162,1345,2124
163,2047,3481
164,3312,786
165,5922,750
166,1633,480
167,3841,941
168,877,861
169,5773,3006
170,3334,288
171,17,1617
172,1914,2700
173,3031,3060
174,3427,1562
175,4446,919
176,4996,1213
177,927,275
178,4133,1214
179,1224,1719
180,4647,3860
181,5750,1221
182,2841,1288
183,3358,2167
184,4946,916
185,4298,1212
186,724,161
187,4957,3740
188,3626,2409
189,3729,893
190,5569,2125
191,663,1876
192,2742,3877
193,3363,3448
194,2718,1517
195,1980,2341
196,1246,1262
197,6035,2002
198,964,1747
199,2962,2273
200,985,1
201,2414,2005
202,2181,3704
203,4133,1517
204,5015,377
205,1266,3489
206,1958,3868
207,3435,1208
208,2967,2273
209,1850,2700
210,5890,162
211,3154,3578
212,2323,1200
213,242,788
214,2489,2542
215,720,2707
216,6021,1214
217,2124,1078
218,791,596
219,5948,363
220,970,1876
221,1668,1197
222,1440,1544
223,26,2700
224,4476,824
225,4116,1095
226,1752,648
227,3562,3742
228,4653,2889
229,1176,1394
230,2472,3671
231,5078,1127
232,208,1250
233,4212,1209
234,5838,85
235,4232,2716
236,5359,2763
237,1068,1307
238,5306,1687
239,3691,3082
240,5788,316
241,2873,2846
242,3808,1834
243,166,2918
244,1706,1392
245,3576,3144
246,15,2571
247,4585,457
248,2073,609
249,4932,3259
250,4610,2143
251,1630,1544
252,4708,1060
253,4990,162
254,1916,1333
255,4741,3649
256,3756,1136
257,4033,2822
258,1010,2100
259,1705,2468
260,1983,1459
261,692,3016
262,754,2278
263,5509,3038
264,2463,1275
265,3550,2815
266,3829,2280
267,279,2095
268,5543,317
269,5355,480
270,2331,1265
271,524,235
272,355,2394
273,3513,318
274,1671,3196
275,2820,3019
276,3589,1374
277,3512,1036
278,4352,252
279,1974,2336
280,800,2628
281,1889,3868
282,2888,2033
283,3280,3707
284,1031,2406
285,4508,2455
286,4305,1731
287,596,3745
288,2020,3821
289,1698,3638
290,1153,3564
291,4940,3742
292,5832,3504
293,1836,3210
294,4975,1101
295,5567,1090
296,1967,480
297,1611,377
298,415,2739
299,1677,2355
300,3652,333
301,3425,1377
302,4942,3468
303,3320,1562
304,4310,3006
305,6013,509
306,744,2363
307,146,919
308,3956,3751
309,1120,1954
310,1101,2448
311,2944,1500
312,329,608
313,2652,3685
314,3909,2413
315,3377,172
316,4663,2065
317,3697,2070
318,5501,3367
319,996,3704
320,3014,2525
321,4308,3744
322,3352,366
323,3230,2505
324,4116,3020
325,588,357
326,3182,2942
327,5664,39
328,3506,3147
329,5530,2138
330,1861,3566
331,3992,1198
332,3499,2248
333,398,2599
334,4523,2413
335,4284,2170
336,5220,2268
337,1913,356
338,2453,3078
339,3942,1986
340,3171,2183
341,1516,1591
342,631,2288
343,3825,969
344,5649,1909
345,5565,1387
346,3163,2739
347,5699,32
348,3679,1344
349,3265,1278
350,4927,349
351,3610,3447
352,5365,784
353,2885,3751
354,1366,2572
355,2870,223
356,2270,2642
357,4685,25
358,1685,1094
359,1117,2822
360,1285,3416
361,1069,3060
362,3080,50
363,3237,1265
364,2777,3916
365,2537,1084
366,3916,2261
367,4981,263
368,235,527
369,5017,1201
370,5044,3740
371,4607,1411
372,4816,3915
373,4975,1274
374,2515,265
375,4041,1686
